election_id,geo_id,sopn_id,election_date,sopn_publish_date
parl.2017-06-08,WMC:E14001005,7062,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001006,7617,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001008,7482,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001010,7236,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001015,7051,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001019,7240,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001020,7241,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001022,7243,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001023,7244,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001024,7245,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001025,7246,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001028,7573,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001031,7249,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001032,7251,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001033,7252,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001034,7253,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001036,7619,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001037,7255,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001038,7256,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001039,7257,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001040,7258,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001041,7259,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001042,7484,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001043,7260,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001044,7261,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001045,7006,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001046,7007,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001047,7262,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001049,7264,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14001052,7008,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001054,7268,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001055,7269,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001057,7578,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001058,7271,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001061,7665,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001062,7666,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000001,7070,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000002,7071,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000003,7072,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000004,7073,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000005,7111,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000006,7114,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000007,7116,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000008,7119,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000009,7135,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000010,7154,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000011,7162,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000012,7163,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000013,7165,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000014,7208,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000015,7210,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000016,7223,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000017,7234,2017-06-08,2017-05-11
parl.2017-06-08,WMC:N06000018,7254,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000001,7065,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000002,7066,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000004,7311,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000005,7583,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000006,7316,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000008,7486,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000009,7091,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000010,7332,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000013,7108,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000014,7109,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000015,7522,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000016,7523,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000018,7586,2017-06-08,2017-05-12
parl.2017-06-08,WMC:S14000020,7041,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000029,7121,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000030,7122,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000031,7123,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000032,7124,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000033,7125,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000034,7126,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000035,7127,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000038,7541,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000039,7133,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000040,7546,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000043,7548,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000044,7549,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000050,7646,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000051,7046,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000054,7645,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000055,7203,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000057,7474,2017-06-08,2017-05-11
parl.2017-06-08,WMC:S14000059,7250,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000042,7664,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000043,7582,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000044,7064,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000053,7231,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000054,7156,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000055,7160,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000056,7161,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000057,7054,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000060,7235,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000061,7581,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000062,7055,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000063,7640,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000064,7012,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000065,7644,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000066,7590,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000068,7602,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000072,7598,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000076,7502,2017-06-08,2017-05-11
parl.2017-06-08,WMC:W07000077,7545,2017-06-08,2017-05-11
parl.sheffield.sheffield-brightside-and-hillsborough.2016-05-05,65601,3387,2016-05-05,2016-04-07
pcc.2016-05-05,police:avon-and-somerset,2887,2016-05-05,2016-04-08
pcc.2016-05-05,police:bedfordshire,2888,2016-05-05,2016-04-07
pcc.2016-05-05,police:cambridgeshire,2860,2016-05-05,2016-04-07
pcc.2016-05-05,police:cumbria,2891,2016-05-05,2016-04-07
pcc.2016-05-05,police:devon-and-cornwall,2893,2016-05-05,2016-04-08
pcc.2016-05-05,police:durham,2895,2016-05-05,2016-04-07
pcc.2016-05-05,police:dyfed-powys,2896,2016-05-05,2016-04-08
pcc.2016-05-05,police:essex,2897,2016-05-05,2016-04-07
pcc.2016-05-05,police:gwent,2899,2016-05-05,2016-04-07
pcc.2016-05-05,police:hertfordshire,2900,2016-05-05,2016-04-07
pcc.2016-05-05,police:humberside,2862,2016-05-05,2016-04-08
pcc.2016-05-05,police:kent,2901,2016-05-05,2016-04-07
pcc.2016-05-05,police:lancashire,2902,2016-05-05,2016-04-08
pcc.2016-05-05,police:norfolk,2906,2016-05-05,2016-04-08
pcc.2016-05-05,police:north-wales,2909,2016-05-05,2016-04-07
pcc.2016-05-05,police:north-yorkshire,2910,2016-05-05,2016-04-07
pcc.2016-05-05,police:northumbria,2908,2016-05-05,2016-04-08
pcc.2016-05-05,police:nottinghamshire,2911,2016-05-05,2016-04-07
pcc.2016-05-05,police:south-yorkshire,2740,2016-05-05,2016-04-07
pcc.2016-05-05,police:staffordshire,2913,2016-05-05,2016-04-07
pcc.2016-05-05,police:suffolk,2914,2016-05-05,2016-04-07
pcc.2016-05-05,police:sussex,2916,2016-05-05,2016-04-08
pcc.2016-05-05,police:west-mercia,2919,2016-05-05,2016-04-07
pcc.2016-05-05,police:wiltshire,2921,2016-05-05,2016-04-07
sp.c.2016-05-05,gss:S16000074,694,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000075,695,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000076,698,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000077,696,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000078,697,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000079,699,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000081,701,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000082,702,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000083,703,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000085,705,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000087,707,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000088,708,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000089,709,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000091,711,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000092,712,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000093,713,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000096,716,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000097,717,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000100,720,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000102,722,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000104,724,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000105,725,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000106,726,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000107,727,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000108,728,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000109,729,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000111,730,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000114,733,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000123,742,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000126,745,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000127,746,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000129,748,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000131,750,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000133,752,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000134,754,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000135,755,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000136,756,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000137,757,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000138,758,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000139,759,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000140,760,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000145,765,2016-05-05,2016-04-01
sp.c.2016-05-05,gss:S16000146,766,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000009,686,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000010,687,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000011,688,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000012,2739,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000013,690,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000014,691,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000015,692,2016-05-05,2016-04-01
sp.r.2016-05-05,gss:S17000016,693,2016-05-05,2016-04-01
